,hdf5_file_name,kspace_shape,nslices,nslice_cumulative
0,file_brain_AXFLAIR_200_6002441.h5,"[12, 20, 640, 320]",12,12
1,file_brain_AXFLAIR_200_6002451.h5,"[10, 20, 640, 320]",10,22
2,file_brain_AXFLAIR_200_6002480.h5,"[10, 20, 640, 320]",10,32
3,file_brain_AXFLAIR_200_6002497.h5,"[12, 16, 640, 320]",12,44
4,file_brain_AXFLAIR_200_6002517.h5,"[12, 20, 640, 320]",12,56
5,file_brain_AXFLAIR_200_6002527.h5,"[12, 16, 640, 320]",12,68
6,file_brain_AXFLAIR_200_6002531.h5,"[12, 20, 640, 320]",12,80
7,file_brain_AXFLAIR_200_6002544.h5,"[10, 20, 640, 320]",10,90
8,file_brain_AXFLAIR_200_6002564.h5,"[12, 20, 640, 320]",12,102
9,file_brain_AXFLAIR_200_6002621.h5,"[12, 16, 640, 320]",12,114
10,file_brain_AXFLAIR_200_6002625.h5,"[12, 20, 640, 320]",12,126
11,file_brain_AXFLAIR_200_6002635.h5,"[12, 16, 640, 320]",12,138
12,file_brain_AXFLAIR_201_6002884.h5,"[12, 20, 640, 320]",12,150
13,file_brain_AXFLAIR_201_6002891.h5,"[12, 16, 640, 320]",12,162
14,file_brain_AXFLAIR_201_6002921.h5,"[12, 20, 640, 320]",12,174
15,file_brain_AXFLAIR_201_6002927.h5,"[12, 2, 640, 320]",12,186
16,file_brain_AXFLAIR_201_6002930.h5,"[12, 12, 640, 320]",12,198
17,file_brain_AXFLAIR_201_6002943.h5,"[12, 20, 640, 320]",12,210
18,file_brain_AXFLAIR_201_6002955.h5,"[12, 20, 640, 320]",12,222
19,file_brain_AXFLAIR_201_6002986.h5,"[10, 16, 640, 320]",10,232
20,file_brain_AXFLAIR_201_6002990.h5,"[12, 20, 640, 320]",12,244
21,file_brain_AXFLAIR_201_6003013.h5,"[12, 16, 640, 320]",12,256
22,file_brain_AXFLAIR_202_6000415.h5,"[12, 20, 640, 264]",12,268
23,file_brain_AXFLAIR_202_6000444.h5,"[12, 16, 640, 264]",12,280
24,file_brain_AXFLAIR_202_6000485.h5,"[12, 12, 512, 214]",12,292
25,file_brain_AXFLAIR_202_6000552.h5,"[12, 16, 640, 264]",12,304
26,file_brain_AXFLAIR_202_6000560.h5,"[12, 20, 640, 264]",12,316
27,file_brain_AXFLAIR_202_6000578.h5,"[10, 16, 512, 256]",10,326
28,file_brain_AXFLAIR_203_6000903.h5,"[10, 4, 512, 213]",10,336
29,file_brain_AXFLAIR_203_6000948.h5,"[12, 4, 512, 276]",12,348
30,file_brain_AXFLAIR_203_6000952.h5,"[12, 4, 512, 276]",12,360
31,file_brain_AXFLAIR_206_6000226.h5,"[12, 20, 512, 234]",12,372
32,file_brain_AXFLAIR_206_6000258.h5,"[10, 20, 512, 234]",10,382
33,file_brain_AXFLAIR_209_6001340.h5,"[12, 14, 640, 320]",12,394
34,file_brain_AXFLAIR_209_6001372.h5,"[12, 12, 640, 320]",12,406
35,file_brain_AXFLAIR_209_6001379.h5,"[12, 14, 640, 320]",12,418
36,file_brain_AXFLAIR_209_6001383.h5,"[12, 16, 640, 320]",12,430
37,file_brain_AXFLAIR_210_6001502.h5,"[12, 16, 640, 320]",12,442
38,file_brain_AXFLAIR_210_6001507.h5,"[12, 20, 640, 320]",12,454
39,file_brain_AXFLAIR_210_6001516.h5,"[12, 20, 640, 320]",12,466
40,file_brain_AXFLAIR_210_6001523.h5,"[12, 16, 640, 320]",12,478
41,file_brain_AXFLAIR_210_6001860.h5,"[12, 16, 640, 320]",12,490
42,file_brain_AXFLAIR_210_6001874.h5,"[12, 20, 640, 320]",12,502
43,file_brain_AXFLAIR_210_6001880.h5,"[12, 20, 640, 320]",12,514
44,file_brain_AXFLAIR_210_6001916.h5,"[12, 16, 640, 320]",12,526
45,file_brain_AXFLAIR_210_6001921.h5,"[12, 20, 640, 320]",12,538
46,file_brain_AXFLAIR_210_6001943.h5,"[12, 20, 640, 320]",12,550
47,file_brain_AXFLAIR_210_6001946.h5,"[12, 16, 640, 320]",12,562
48,file_brain_AXFLAIR_210_6001949.h5,"[12, 16, 640, 320]",12,574
49,file_brain_AXT1POST_200_6002042.h5,"[12, 16, 640, 320]",12,586
50,file_brain_AXT1POST_200_6002126.h5,"[12, 16, 640, 320]",12,598
51,file_brain_AXT1POST_200_6002165.h5,"[12, 20, 640, 320]",12,610
52,file_brain_AXT1POST_200_6002234.h5,"[12, 20, 640, 320]",12,622
53,file_brain_AXT1POST_200_6002360.h5,"[12, 16, 640, 320]",12,634
54,file_brain_AXT1POST_200_6002410.h5,"[12, 16, 640, 320]",12,646
55,file_brain_AXT1POST_200_6002436.h5,"[12, 16, 640, 320]",12,658
