,hdf5_file_name,kspace_shape,nslices,nslice_cumulative
0,file_brain_AXFLAIR_200_6002447.h5,"[12, 16, 640, 320]",12,12
1,file_brain_AXFLAIR_200_6002462.h5,"[12, 16, 640, 320]",12,24
2,file_brain_AXFLAIR_200_6002471.h5,"[12, 16, 640, 320]",12,36
3,file_brain_AXFLAIR_200_6002477.h5,"[12, 16, 640, 320]",12,48
4,file_brain_AXFLAIR_200_6002483.h5,"[12, 20, 640, 320]",12,60
5,file_brain_AXFLAIR_200_6002499.h5,"[12, 18, 640, 320]",12,72
6,file_brain_AXFLAIR_200_6002536.h5,"[12, 16, 640, 320]",12,84
7,file_brain_AXFLAIR_200_6002556.h5,"[12, 20, 640, 320]",12,96
8,file_brain_AXFLAIR_200_6002560.h5,"[12, 20, 640, 320]",12,108
9,file_brain_AXFLAIR_200_6002562.h5,"[12, 20, 640, 320]",12,120
10,file_brain_AXFLAIR_200_6002572.h5,"[12, 16, 640, 320]",12,132
11,file_brain_AXFLAIR_200_6002574.h5,"[12, 16, 640, 320]",12,144
12,file_brain_AXFLAIR_200_6002581.h5,"[10, 20, 640, 320]",10,154
13,file_brain_AXFLAIR_200_6002584.h5,"[12, 20, 640, 320]",12,166
14,file_brain_AXFLAIR_200_6002588.h5,"[12, 20, 640, 320]",12,178
15,file_brain_AXFLAIR_200_6002603.h5,"[10, 16, 640, 320]",10,188
16,file_brain_AXFLAIR_200_6002605.h5,"[12, 20, 640, 320]",12,200
17,file_brain_AXFLAIR_200_6002634.h5,"[12, 20, 640, 320]",12,212
18,file_brain_AXFLAIR_200_6002652.h5,"[12, 16, 640, 320]",12,224
19,file_brain_AXFLAIR_200_6002656.h5,"[12, 16, 640, 320]",12,236
20,file_brain_AXFLAIR_201_6002868.h5,"[12, 20, 640, 320]",12,248
21,file_brain_AXFLAIR_201_6002872.h5,"[12, 16, 640, 320]",12,260
22,file_brain_AXFLAIR_201_6002873.h5,"[12, 16, 640, 320]",12,272
23,file_brain_AXFLAIR_201_6002874.h5,"[12, 16, 640, 320]",12,284
24,file_brain_AXFLAIR_201_6002899.h5,"[12, 20, 640, 320]",12,296
25,file_brain_AXFLAIR_201_6002910.h5,"[12, 12, 640, 320]",12,308
26,file_brain_AXFLAIR_201_6002912.h5,"[12, 20, 640, 320]",12,320
27,file_brain_AXFLAIR_201_6002913.h5,"[12, 20, 640, 320]",12,332
28,file_brain_AXFLAIR_201_6002915.h5,"[12, 16, 640, 320]",12,344
29,file_brain_AXFLAIR_201_6002922.h5,"[12, 16, 640, 320]",12,356
30,file_brain_AXFLAIR_201_6002936.h5,"[12, 16, 640, 320]",12,368
31,file_brain_AXFLAIR_201_6002942.h5,"[12, 16, 640, 320]",12,380
32,file_brain_AXFLAIR_201_6002946.h5,"[12, 20, 640, 320]",12,392
33,file_brain_AXFLAIR_201_6002948.h5,"[12, 16, 640, 320]",12,404
34,file_brain_AXFLAIR_201_6002949.h5,"[12, 16, 640, 320]",12,416
35,file_brain_AXFLAIR_201_6002968.h5,"[12, 16, 640, 262]",12,428
36,file_brain_AXFLAIR_201_6002969.h5,"[10, 20, 640, 320]",10,438
37,file_brain_AXFLAIR_201_6002974.h5,"[12, 20, 640, 320]",12,450
38,file_brain_AXFLAIR_201_6002975.h5,"[12, 16, 640, 320]",12,462
