,hdf5_file_name,kspace_shape,nslices,nslice_cumulative
0,file_brain_AXFLAIR_200_6002441.h5,"[12, 20, 640, 320]",12,12
1,file_brain_AXT1POST_200_6002042.h5,"[12, 16, 640, 320]",12,24
2,file_brain_AXT1POST_200_6002126.h5,"[12, 16, 640, 320]",12,36
3,file_brain_AXT1POST_200_6002165.h5,"[12, 20, 640, 320]",12,48
4,file_brain_AXT1POST_200_6002234.h5,"[12, 20, 640, 320]",12,60
5,file_brain_AXT1PRE_200_6002215.h5,"[12, 16, 640, 320]",12,72
6,file_brain_AXT1_201_6002721.h5,"[12, 12, 640, 320]",12,84
7,file_brain_AXT2_200_2000046.h5,"[12, 16, 768, 396]",12,96
8,file_brain_AXT2_200_2000079.h5,"[12, 20, 768, 396]",12,108
9,file_brain_AXT2_200_2000087.h5,"[12, 16, 768, 396]",12,120
10,file_brain_AXT2_200_2000110.h5,"[12, 20, 768, 396]",12,132
11,file_brain_AXT2_200_2000124.h5,"[12, 20, 768, 396]",12,144
12,file_brain_AXT2_200_2000129.h5,"[12, 16, 768, 396]",12,156
13,file_brain_AXT2_200_2000151.h5,"[12, 16, 768, 396]",12,168
14,file_brain_AXT2_200_2000158.h5,"[12, 16, 768, 396]",12,180
15,file_brain_AXT2_200_2000167.h5,"[12, 20, 768, 396]",12,192
16,file_brain_AXT2_200_2000186.h5,"[12, 20, 768, 396]",12,204
17,file_brain_AXT2_200_2000205.h5,"[12, 20, 768, 396]",12,216
18,file_brain_AXT2_200_2000227.h5,"[12, 16, 768, 396]",12,228
